row_id,node,qT,y,q_weight,y_weight,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q2y0,9.6,2.105547673319003,0.5688888888888887,0.23692688505618928,9.504,9.696,2.085547673319003,2.125547673319003,3.086200211151005,0.002748273057010951,38.2865810172161,0.008357870484935859,0.08060788216537934,7.390696240677621e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y0_inc_dyturbo.txt
LHCb_7:6,q2y1,9.6,2.5192220261311062,0.5688888888888887,0.4786286704993663,9.504,9.696,2.4992220261311062,2.5392220261311063,12.80407791888407,0.0119350349964135,32.77751669741656,0.007862130569321835,0.39063599714048064,0.0003759851596201713,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y1_inc_dyturbo.txt
LHCb_7:6,q2y2,9.6,3.125,0.5688888888888887,0.5688888888888887,9.504,9.696,3.105,3.145,13.90813527193252,0.01312025318992828,18.9037602907722,0.005563906254142381,0.7357337935945857,0.0007270524448306948,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y2_inc_dyturbo.txt
LHCb_7:6,q2y3,9.6,3.7307779738688938,0.5688888888888887,0.4786286704993663,9.504,9.696,3.7107779738688937,3.7507779738688938,1.848318828477254,0.001827799415519453,3.298837009403602,0.003213606715790185,0.560294074308149,0.0007777629533807331,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y3_inc_dyturbo.txt
LHCb_7:6,q2y4,9.6,4.144452326680997,0.5688888888888887,0.23692688505618928,9.504,9.696,4.124452326680998,4.164452326680997,0.02493130227354668,2.180335172849217e-05,0.09053419834470867,6.126389195393322e-07,0.2753799418272952,0.00024083721762334544,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q2y4_inc_dyturbo.txt
LHCb_7:6,q3y0,10.084622379095114,2.105547673319003,0.4786286704993663,0.23692688505618928,9.983776155304163,10.185468602886065,2.085547673319003,2.125547673319003,3.013401671615639,0.002789914833951284,37.31021635349389,0.008161553920004394,0.08076612697887642,7.6834979535863e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y0_inc_dyturbo.txt
LHCb_7:6,q3y1,10.084622379095114,2.5192220261311062,0.4786286704993663,0.4786286704993663,9.983776155304163,10.185468602886065,2.4992220261311062,2.5392220261311063,12.47906816560085,0.01224807186768769,31.90808117071426,0.007669795805238522,0.39109428419827186,0.00039519874024897,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y1_inc_dyturbo.txt
LHCb_7:6,q3y2,10.084622379095114,3.125,0.4786286704993663,0.5688888888888887,9.983776155304163,10.185468602886065,3.105,3.145,13.47864773194232,0.0124991178977877,18.34219401030426,0.005412778748080882,0.7348438100900196,0.0007151128409337883,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y2_inc_dyturbo.txt
LHCb_7:6,q3y3,10.084622379095114,3.7307779738688938,0.4786286704993663,0.4786286704993663,9.983776155304163,10.185468602886065,3.7107779738688937,3.7507779738688938,1.779588058286098,0.001651856052287317,3.172156636714297,0.003133457759047165,0.5610025802916799,0.0007604325764735228,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y3_inc_dyturbo.txt
LHCb_7:6,q3y4,10.084622379095114,4.144452326680997,0.4786286704993663,0.23692688505618928,9.983776155304163,10.185468602886065,4.124452326680998,4.164452326680997,0.02364897528171148,1.976400833360839e-05,0.08563055009064481,5.822086283358008e-07,0.27617451081042566,0.0002308132128620755,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q3y4_inc_dyturbo.txt
LHCb_7:6,q4y0,10.415561861344798,2.105547673319003,0.23692688505618928,0.23692688505618928,10.311406242731351,10.519717479958246,2.085547673319003,2.125547673319003,2.965949785231163,0.002807119590085986,36.67160796889813,0.008032987007922543,0.08087864016616451,7.85709689332055e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y0_inc_dyturbo.txt
LHCb_7:6,q4y1,10.415561861344798,2.5192220261311062,0.23692688505618928,0.4786286704993663,10.311406242731351,10.519717479958246,2.4992220261311062,2.5392220261311063,12.2746785004419,0.01208609923423629,31.33942494124602,0.007543931983111207,0.39166891298911855,0.0003970089775440799,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y1_inc_dyturbo.txt
LHCb_7:6,q4y2,10.415561861344798,3.125,0.23692688505618928,0.5688888888888887,10.311406242731351,10.519717479958246,3.105,3.145,13.19733638853585,0.01307848942100106,17.97492305561003,0.005313755256551644,0.7342082270787201,0.0007592798717487962,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y2_inc_dyturbo.txt
LHCb_7:6,q4y3,10.415561861344798,3.7307779738688938,0.23692688505618928,0.4786286704993663,10.311406242731351,10.519717479958246,3.7107779738688937,3.7507779738688938,1.744637615011361,0.001677203205455112,3.089495246497871,0.003080858264985942,0.5646998864908476,0.0007821869809592403,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y3_inc_dyturbo.txt
LHCb_7:6,q4y4,10.415561861344798,4.144452326680997,0.23692688505618928,0.23692688505618928,10.311406242731351,10.519717479958246,4.124452326680998,4.164452326680997,0.02282581852104511,1.981009516597754e-05,0.08245791177083936,5.614953641625009e-07,0.27681780960547314,0.00024025232385890298,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o5/tables/LHCb_7_6_q4y4_inc_dyturbo.txt
