row_id,node,qT,y,q_weight,y_weight,qT_low,qT_high,y_low,y_high,fiducial_pb,fiducial_unc_pb,inclusive_pb,inclusive_unc_pb,acceptance,acceptance_unc,fiducial_table,inclusive_table
LHCb_7:6,q1y4,9.004911552180362,3.8688605597745473,0.3607615730481387,0.3607615730481387,8.914862436658558,9.094960667702166,3.8488605597745473,3.8888605597745474,0.7089514352436064,0.00064218736401287,1.505108924435757,0.0006199449519410649,0.47102998575959,0.00046871129608913207,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y4_inc_dyturbo.txt
LHCb_7:6,q1y5,9.004911552180362,4.174028203478546,0.3607615730481387,0.17132449237917027,8.914862436658558,9.094960667702166,4.154028203478546,4.194028203478545,0.01679801685195753,1.606251562193252e-05,0.06655657579904604,6.552200723930479e-07,0.2523870353949053,0.00024134905787733568,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q1y5_inc_dyturbo.txt
LHCb_7:6,q2y0,9.385242732525123,2.075971796521454,0.46791393457269104,0.17132449237917027,9.291390305199872,9.479095159850374,2.055971796521454,2.095971796521454,2.263730843053157,0.002251246670277858,39.04815930341269,0.008464442919553505,0.05797279266004515,5.900678104448003e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y0_inc_dyturbo.txt
LHCb_7:6,q2y1,9.385242732525123,2.3811394402254527,0.46791393457269104,0.3607615730481387,9.291390305199872,9.479095159850374,2.3611394402254526,2.4011394402254527,10.21842477302562,0.009977003787684282,35.32824833207579,0.008169564144672847,0.28924232747050593,0.00029022140970923725,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y1_inc_dyturbo.txt
LHCb_7:6,q2y2,9.385242732525123,2.8565534156564034,0.46791393457269104,0.46791393457269104,9.291390305199872,9.479095159850374,2.8365534156564034,2.8765534156564034,16.02851486334882,0.01525620694170432,26.28006669519423,0.0070096690505288,0.6099114986751505,0.0006028874178859343,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y2_inc_dyturbo.txt
LHCb_7:6,q2y3,9.385242732525123,3.3934465843435966,0.46791393457269104,0.46791393457269104,9.291390305199872,9.479095159850374,3.3734465843435966,3.4134465843435966,8.324807628993788,0.007743703378268523,11.3938673825283,0.003644745129800953,0.7306393298696191,0.0007187025987590305,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y3_inc_dyturbo.txt
LHCb_7:6,q2y4,9.385242732525123,3.8688605597745473,0.46791393457269104,0.3607615730481387,9.291390305199872,9.479095159850374,3.8488605597745473,3.8888605597745474,0.6880288837801576,0.0005693121779266397,1.453863388081903,0.0005938443972066665,0.47324177045814547,0.0004366970732706283,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y4_inc_dyturbo.txt
LHCb_7:6,q2y5,9.385242732525123,4.174028203478546,0.46791393457269104,0.17132449237917027,9.291390305199872,9.479095159850374,4.154028203478546,4.194028203478545,0.01608843816537897,1.487107637188115e-05,0.06360906614934887,6.414240523305859e-07,0.25292680964069864,0.0002338025406376223,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q2y5_inc_dyturbo.txt
LHCb_7:6,q3y0,9.814757267474876,2.075971796521454,0.46791393457269104,0.17132449237917027,9.716609694800127,9.912904840149626,2.055971796521454,2.095971796521454,2.215680124322937,0.002020820945007323,38.15442463789471,0.008286078870639813,0.0580713808516546,5.4445042628489746e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y0_inc_dyturbo.txt
LHCb_7:6,q3y1,9.814757267474876,2.3811394402254527,0.46791393457269104,0.3607615730481387,9.716609694800127,9.912904840149626,2.3611394402254526,2.4011394402254527,9.993461442669338,0.009326710017758085,34.49889736240787,0.00799258110633616,0.2896748072174281,0.0002785532925328842,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y1_inc_dyturbo.txt
LHCb_7:6,q3y2,9.814757267474876,2.8565534156564034,0.46791393457269104,0.46791393457269104,9.716609694800127,9.912904840149626,2.8365534156564034,2.8765534156564034,15.63763766970819,0.01458930432024524,25.62011945411215,0.006846869041361003,0.6103655253331879,0.0005923490756534788,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y2_inc_dyturbo.txt
LHCb_7:6,q3y3,9.814757267474876,3.3934465843435966,0.46791393457269104,0.46791393457269104,9.716609694800127,9.912904840149626,3.3734465843435966,3.4134465843435966,8.077221611005088,0.00737570522222654,11.06260856847434,0.003552376753013675,0.7301371607798854,0.0007067471230222515,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y3_inc_dyturbo.txt
LHCb_7:6,q3y4,9.814757267474876,3.8688605597745473,0.46791393457269104,0.3607615730481387,9.716609694800127,9.912904840149626,3.8488605597745473,3.8888605597745474,0.6607895001638049,0.0006502420590818386,1.398751158735747,0.0005661293507865928,0.47241390724641513,0.000502659231528904,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y4_inc_dyturbo.txt
LHCb_7:6,q3y5,9.814757267474876,4.174028203478546,0.46791393457269104,0.17132449237917027,9.716609694800127,9.912904840149626,4.154028203478546,4.194028203478545,0.01533848901474429,1.533441530669019e-05,0.06046191606451957,6.257692890324074e-07,0.25368843750132597,0.00025363465168538716,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q3y5_inc_dyturbo.txt
LHCb_7:6,q4y0,10.195088447819638,2.075971796521454,0.3607615730481387,0.17132449237917027,10.093137563341442,10.297039332297834,2.055971796521454,2.095971796521454,2.175105067396483,0.002042086050141901,37.39683954210552,0.008134728322410467,0.05816280450511086,5.605236207568659e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y0_inc_dyturbo.txt
LHCb_7:6,q4y1,10.195088447819638,2.3811394402254527,0.3607615730481387,0.3607615730481387,10.093137563341442,10.297039332297834,2.3611394402254526,2.4011394402254527,9.803295259705594,0.009394293906558094,33.79591109714174,0.007842466838788198,0.2900734124766561,0.0002860053162217857,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y1_inc_dyturbo.txt
LHCb_7:6,q4y2,10.195088447819638,2.8565534156564034,0.3607615730481387,0.46791393457269104,10.093137563341442,10.297039332297834,2.8365534156564034,2.8765534156564034,15.30868235144111,0.0139840197190219,25.06070984414436,0.006708753494812925,0.610863876029358,0.0005814739025722137,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y2_inc_dyturbo.txt
LHCb_7:6,q4y3,10.195088447819638,3.3934465843435966,0.3607615730481387,0.46791393457269104,10.093137563341442,10.297039332297834,3.3734465843435966,3.4134465843435966,7.866707203733132,0.007078743805683504,10.7819322229765,0.003473803333484682,0.7296194263741549,0.0006973532109803546,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y3_inc_dyturbo.txt
LHCb_7:6,q4y4,10.195088447819638,3.8688605597745473,0.3607615730481387,0.3607615730481387,10.093137563341442,10.297039332297834,3.8488605597745473,3.8888605597745474,0.6397144455277152,0.0005512729435343341,1.352218231228951,0.0005430044614840313,0.4730852097344647,0.00044977080329815445,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y4_inc_dyturbo.txt
LHCb_7:6,q4y5,10.195088447819638,4.174028203478546,0.3607615730481387,0.17132449237917027,10.093137563341442,10.297039332297834,4.154028203478546,4.194028203478545,0.01471096191832945,1.33208734889114e-05,0.05782420294202369,6.123754351244903e-07,0.2544083821281395,0.00023038423041232017,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q4y5_inc_dyturbo.txt
LHCb_7:6,q5y0,10.439222562782836,2.075971796521454,0.17132449237917027,0.17132449237917027,10.334830337155008,10.543614788410665,2.055971796521454,2.095971796521454,2.149964417596306,0.002051323934027933,36.92617545153843,0.008040692464703625,0.058223316964354996,5.698037767746231e-05,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y0_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y0_inc_dyturbo.txt
LHCb_7:6,q5y1,10.439222562782836,2.3811394402254527,0.17132449237917027,0.3607615730481387,10.334830337155008,10.543614788410665,2.3611394402254526,2.4011394402254527,9.685452950920405,0.00891751509663514,33.35917697145038,0.007749214281382422,0.29033848644435856,0.000275695100687154,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y1_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y1_inc_dyturbo.txt
LHCb_7:6,q5y2,10.439222562782836,2.8565534156564034,0.17132449237917027,0.46791393457269104,10.334830337155008,10.543614788410665,2.8365534156564034,2.8765534156564034,15.10351572750321,0.01441238479915986,24.71317063705878,0.006622842019822883,0.6111524882547706,0.0006057481565119326,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y2_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y2_inc_dyturbo.txt
LHCb_7:6,q5y3,10.439222562782836,3.3934465843435966,0.17132449237917027,0.46791393457269104,10.334830337155008,10.543614788410665,3.3734465843435966,3.4134465843435966,7.735416216010583,0.006652083092420977,10.60762534153047,0.003424892945544045,0.7292316580719767,0.0006698469061754629,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y3_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y3_inc_dyturbo.txt
LHCb_7:6,q5y4,10.439222562782836,3.8688605597745473,0.17132449237917027,0.3607615730481387,10.334830337155008,10.543614788410665,3.8488605597745473,3.8888605597745474,0.6266630063320063,0.0005589811243572084,1.323402196019975,0.0005286962978310328,0.473524230363713,0.0004628093245897636,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y4_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y4_inc_dyturbo.txt
LHCb_7:6,q5y5,10.439222562782836,4.174028203478546,0.17132449237917027,0.17132449237917027,10.334830337155008,10.543614788410665,4.154028203478546,4.194028203478545,0.01432029272490036,1.227299725994204e-05,0.05620019665652175,6.028597493573651e-07,0.2548085874578263,0.00021839707508612715,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y5_fid_dyturbo.txt,/home/dustin/work/project/bT-TMD/systematics/finite_y_completion_2026/reports/lhcb_node_acceptance_grid_validation_q6_o6/tables/LHCb_7_6_q5y5_inc_dyturbo.txt
