dataset,row_id,q16,median,q84
E288_300,E288_300:59,0.2421433404,0.284041125,0.316851656
E288_300,E288_300:60,0.26258576200000006,0.309804835,0.3457583752
E288_300,E288_300:61,0.25601773180000004,0.304705625,0.3397460814
E288_300,E288_300:62,0.22670890500000007,0.271189795,0.302236911
E288_300,E288_300:63,0.1791120672,0.21650161,0.24220906560000002
E288_300,E288_300:64,0.1209895002,0.149078785,0.16850205459999998
E288_300,E288_300:97,0.0006307490689999999,0.00075644502,0.0008491021454000001
E288_300,E288_300:98,0.0017946814560000004,0.0021224696000000003,0.0023623709840000003
E288_300,E288_300:99,0.0026576552800000003,0.0031238299,0.0034608089679999997
E288_300,E288_300:100,0.003087751802,0.0036796507000000003,0.004088709106
E288_300,E288_300:101,0.003239462368,0.0038727945000000003,0.004285901636
E288_300,E288_300:102,0.0032692850179999997,0.0038610688499999997,0.004265664997999999
E288_300,E288_300:103,0.0031171135839999993,0.0037914114499999997,0.004241968116
E288_300,E288_300:104,0.0029892526300000005,0.0036985634,0.004289130286
E288_300,E288_300:105,0.0029185690920000003,0.0036578748500000003,0.004281886596
E288_300,E288_300:106,0.002835152252,0.0035144592000000002,0.003993029459999999
E288_400,E288_400:0,1.5048414479999999,1.8333474499999998,2.1106389999999995
E288_400,E288_400:1,4.197339392,5.1060298,5.869840507999997
E288_400,E288_400:2,5.9935546319999995,7.3066037,8.427308427999998
E288_400,E288_400:3,6.60438334,8.048285,9.340343492
E288_400,E288_400:4,5.99761699,7.342588600000001,8.511970638
E288_400,E288_400:14,0.523352779,0.65477105,0.7618048510000001
E288_400,E288_400:15,1.4823816900000002,1.84985,2.14621329
E288_400,E288_400:16,2.1970379880000004,2.7280856,3.153526775999999
E288_400,E288_400:17,2.557648882,3.1659407,3.671823474
E288_400,E288_400:18,2.536890418,3.1361071000000003,3.6338414820000002
E288_400,E288_400:19,2.211418038,2.7162568499999997,3.160161034
E288_400,E288_400:30,0.194276466,0.23781665500000002,0.2662678487999997
E288_400,E288_400:31,0.555513373,0.6785978,0.7598289049999992
E288_400,E288_400:32,0.8384992311999999,1.02224735,1.1464599839999987
E288_400,E288_400:33,1.0077621300000001,1.2298001,1.385065869999999
E288_400,E288_400:34,1.061035392,1.2845559500000001,1.4605056719999994
E288_400,E288_400:35,1.0094031880000003,1.20802355,1.385419704
E288_400,E288_400:36,0.8688932636000003,1.0346546500000002,1.187650166
E288_400,E288_400:49,0.07786472119999999,0.09566158,0.10855738619999994
E288_400,E288_400:50,0.21956529219999996,0.26854581,0.3044246545999998
E288_400,E288_400:51,0.32412050740000004,0.39379681499999997,0.4467079785999996
E288_400,E288_400:52,0.37947396599999994,0.46266692,0.5272840523999996
E288_400,E288_400:53,0.39699927980000005,0.48053211500000004,0.5510402953999998
E288_400,E288_400:54,0.3842080578,0.46123814500000004,0.5321213805999999
E288_400,E288_400:55,0.34628870800000006,0.41518587000000007,0.4820965072000001
E288_400,E288_400:56,0.288302161,0.34969806999999997,0.4059845874
E288_400,E288_400:57,0.2162743666,0.26881175999999996,0.3126048678
E288_400,E288_400:113,0.00446061451,0.005326790999999999,0.006096318769999999
E288_400,E288_400:114,0.01224729985,0.014651656250000002,0.016772977810000003
E288_400,E288_400:115,0.017269395580000003,0.020707787999999998,0.023693459259999997
E288_400,E288_400:116,0.019356213819999996,0.0232796605,0.026435119299999983
E288_400,E288_400:117,0.019315237,0.023396170499999997,0.026306467479999977
E288_400,E288_400:118,0.01849458336,0.022374998000000004,0.025107643159999977
E288_400,E288_400:119,0.01738192752,0.0209464925,0.023636232919999986
E288_400,E288_400:120,0.01584969824,0.0190968185,0.021650849159999996
E288_400,E288_400:121,0.013804055499999999,0.016661831,0.018990641739999998
E288_400,E288_400:122,0.0111551831,0.0135357105,0.01553542086
E288_400,E288_400:123,0.00810755592,0.009950493500000001,0.01150469736
E288_400,E288_400:124,0.005062839704,0.0063565602,0.007422449019999999
E288_400,E288_400:131,0.0011623620500000001,0.0014165430000000001,0.0016310459220000002
E288_400,E288_400:132,0.003357265372,0.0040896178000000005,0.00471316464
E288_400,E288_400:133,0.005184548214,0.0063195038,0.00727036199
E288_400,E288_400:134,0.0064603182200000005,0.007861903,0.009046801744
E288_400,E288_400:135,0.007089263451999999,0.0086214775,0.009897991640000001
E288_400,E288_400:136,0.007054449136000001,0.0085657165,0.00981561214
E288_400,E288_400:137,0.006423982647999999,0.00778810875,0.008933030299999997
E288_400,E288_400:138,0.005358614715999999,0.0065072798500000004,0.007487926551999999
E288_400,E288_400:139,0.004071027251999999,0.004972170099999999,0.00575893604
E288_400,E288_400:140,0.002776042828,0.0034436278,0.004038652476
E288_400,E288_400:141,0.00170907542,0.0021765086,0.0026114710639999995
E288_400,E288_400:142,0.0009689698559999998,0.0013296976999999997,0.0016351237479999997
E288_400,E288_400:146,0.0003812286586,0.00046970023000000004,0.0005369835781999999
E288_400,E288_400:147,0.001091924716,0.0013453885,0.0015373022319999999
E288_400,E288_400:148,0.0016573487320000002,0.00203935145,0.002331713244
E288_400,E288_400:149,0.00201437693,0.0024692129,0.002829586134
E288_400,E288_400:150,0.002136819988,0.00261377415,0.0029962972199999998
E288_400,E288_400:151,0.0020481823879999997,0.0024955343,0.0028666431879999996
E288_400,E288_400:152,0.0018009251900000004,0.0021889762500000003,0.0025167326260000004
E288_400,E288_400:153,0.0014818424260000002,0.001793647,0.00206190741
E288_400,E288_400:154,0.001158964408,0.0014068803,0.0016251995320000002
E288_400,E288_400:155,0.0009300137459999999,0.00114450945,0.00132606851
E288_400,E288_400:156,0.000889438988,0.00111981765,0.0012967835079999998
E288_400,E288_400:157,0.0010683626080000002,0.00134062645,0.001549028588
E605,E605:0,1.261228542,1.44542775,1.6879377379999998
E605,E605:1,3.674681086,4.20699885,4.915013994000001
E605,E605:2,5.773285576,6.599375,7.711538036
E605,E605:3,7.373649315999999,8.426676999999998,9.844220259999998
E605,E605:4,8.3510131,9.5412865,11.143395100000001
E605,E605:5,8.6579911,9.898604500000001,11.54065858
E605,E605:6,8.32165042,9.50147775,11.06629114
E605,E605:11,0.4727043069999999,0.5489666199999998,0.6293981409999999
E605,E605:12,1.369838192,1.5924464,1.8283711759999999
E605,E605:13,2.1298822079999997,2.4797003,2.8561119799999997
E605,E605:14,2.6876940179999997,3.1405165000000004,3.624171002
E605,E605:15,2.997023136,3.5076575500000002,4.075344784
E605,E605:16,3.0505921979999995,3.5711220999999997,4.182124538
E605,E605:17,2.867172808,3.35543685,3.9686065079999997
E605,E605:18,2.4893138280000002,2.9298493499999996,3.5036624919999997
E605,E605:19,1.954453308,2.3260048999999996,2.8326977799999997
E605,E605:25,0.07538214600000001,0.08711067,0.1003871788
E605,E605:26,0.2164146818,0.24977289,0.28786504339999996
E605,E605:27,0.3297651852,0.38004974999999996,0.43744551759999994
E605,E605:28,0.4032881114,0.46343033,0.5338990658
E605,E605:29,0.4318091164,0.49504924,0.5713469056
E605,E605:30,0.41713541,0.4778105,0.5553554936
E605,E605:31,0.3711156878,0.42493992999999997,0.49726267339999997
E605,E605:32,0.30614445700000004,0.349994975,0.41357067220000004
E605,E605:33,0.23518599660000003,0.270385115,0.3213181126
E605,E605:34,0.17555634220000002,0.20150487500000003,0.23978779379999998
E605,E605:35,0.12661662999999998,0.146421695,0.1739745012
E605,E605:41,0.05571501976000002,0.06365105000000001,0.07392610240000001
E605,E605:42,0.15941301500000005,0.18211745000000001,0.211516285
E605,E605:43,0.2416406768,0.27629550999999997,0.32089071719999995
E605,E605:44,0.293165616,0.335627395,0.39056224040000004
E605,E605:45,0.31343893180000004,0.35798338999999996,0.41836252059999995
E605,E605:46,0.30485589339999997,0.3477968149999999,0.40886381819999995
E605,E605:47,0.27356676280000003,0.31402815500000003,0.3697365
E605,E605:48,0.23132003280000005,0.26635529,0.313949734
E605,E605:49,0.18544502300000001,0.21437453000000004,0.25260826940000003
E605,E605:50,0.14042321780000003,0.16378029,0.1930563078
E605,E605:51,0.09989548344,0.1166193875,0.13779834719999998
E605,E605:52,0.06341801749999999,0.0743692325,0.0869752703
E605,E605:59,0.01480930012,0.016835846,0.0197455648
E605,E605:60,0.041883092260000004,0.0475026365,0.05572872697999999
E605,E605:61,0.0623679644,0.0703254125,0.082678369
E605,E605:62,0.07352871080000001,0.08300687500000001,0.0978640672
E605,E605:63,0.0760326318,0.086544345,0.10165116615999999
E605,E605:64,0.07231561660000001,0.08236892,0.09702239060000001
E605,E605:65,0.06433230765999999,0.073199127,0.0863922609
E605,E605:66,0.05361615580000001,0.06130508350000001,0.0720582902
E605,E605:67,0.04213144796,0.04840791999999999,0.056637538079999994
E605,E605:68,0.03148255284,0.0362608455,0.04241631712
E605,E605:69,0.02226766664,0.025863012,0.03010607516
E605,E605:70,0.01549581714,0.017908309500000004,0.021035149580000002
E605,E605:71,0.011075354749999999,0.01266004275,0.014848746409999999
E605,E605:72,0.008271979216,0.00933019,0.0106245326
E605,E605:73,0.006281047158,0.00699581505,0.0077117943859999994
E772,E772:0,23.50051544,27.872208,30.81640772
E772,E772:1,63.112170400000004,74.642375,82.43103236
E772,E772:2,83.24085066,98.3876975,109.01007997999999
E772,E772:3,81.06924579999999,95.311545,106.76824623999998
E772,E772:11,11.52942032,13.640540000000001,15.197084120000001
E772,E772:12,31.2819809,37.040670999999996,41.16834157999998
E772,E772:13,43.13033528,51.32856,57.053006239999995
E772,E772:14,47.421764200000005,56.1134105,62.51182576
E772,E772:15,46.061140699999996,53.903002,60.127806379999996
E772,E772:24,7.2376708879999985,8.551171,9.5504649
E772,E772:25,18.691616720000003,22.137781500000003,24.70184184
E772,E772:26,23.63316478,28.071648,31.303640339999998
E772,E772:27,23.6182371,27.866605500000002,31.18113602
E772,E772:28,21.767037119999998,25.20254,28.35931076
E772,E772:29,19.490719099999996,22.320406499999997,25.00338674
E772,E772:38,4.000744274,4.7265049999999995,5.237365517999998
E772,E772:39,10.543810379999998,12.439715499999998,13.807515559999995
E772,E772:40,13.795597200000003,16.371621,18.17469516
E772,E772:41,14.331416000000003,17.025434,18.99623196
E772,E772:42,13.709128,16.0940345,18.06956232
E772,E772:43,12.533827979999998,14.5008175,16.314962100000002
E772,E772:44,10.685576179999998,12.261493999999999,13.725259379999999
E772,E772:52,0.552758502,0.6598131,0.7453457668
E772,E772:53,1.4701627699999997,1.7401396999999998,1.968377846
E772,E772:54,1.9574951180000002,2.2958906,2.5911194820000003
E772,E772:55,2.0251448259999996,2.3807966499999997,2.6628642019999993
E772,E772:56,1.883682284,2.2105907499999997,2.480409764
E772,E772:57,1.6283933520000005,1.9299205500000003,2.1851738440000004
E772,E772:58,1.2890624040000003,1.5608062500000002,1.7972111080000002
E772,E772:59,0.8783651980000001,1.1102245000000002,1.3177879259999998
E772,E772:60,0.4639049200000001,0.6349808050000001,0.7984875340000003
E772,E772:63,0.2541011596,0.29955725,0.34091549159999995
E772,E772:64,0.710067111,0.83577965,0.951086069
E772,E772:65,1.02298545,1.20299435,1.36532381
E772,E772:66,1.139516982,1.3421156,1.514984514
E772,E772:67,1.060033212,1.2525867000000002,1.406487616
E772,E772:68,0.8503536007999999,0.999555215,1.122581132
E772,E772:69,0.5742153104,0.67492636,0.767403838
E772,E772:70,0.31503897320000007,0.37644189000000006,0.4412691456
E772,E772:71,0.1389977384,0.18130187000000003,0.22530145919999997
E772,E772:72,0.07701078115999999,0.113708268,0.14988556939999997
E772,E772:74,0.07479040699999999,0.0875323425,0.09830132795999999
E772,E772:75,0.20762272179999997,0.24325774,0.27284542019999997
E772,E772:76,0.2962621734,0.34677527500000005,0.3890254302
E772,E772:77,0.324634885,0.38120052000000004,0.4270695878
E772,E772:78,0.298698897,0.35045865000000004,0.3941213214
E772,E772:79,0.23461136759999998,0.27756381499999994,0.3150212476
E772,E772:80,0.15911599380000002,0.19306773,0.22280432780000003
E772,E772:81,0.077356307,0.0929326,0.10548188900000001
E772,E772:82,0.21725608780000003,0.260706735,0.29538959899999995
E772,E772:83,0.3638813084,0.43094514,0.4842419212
E772,E772:84,0.3544704588,0.4143312,0.4627183708
E772,E772:85,0.30160932300000004,0.34556431500000007,0.3855199718
E772,E772:86,0.22377004899999997,0.252096575,0.27906638459999994
CDF_RUN_1,CDF_RUN_1:0,3.080232138,3.2340255499999997,3.3296665619999994
CDF_RUN_1,CDF_RUN_1:1,8.96313338,9.409028500000002,9.68573266
CDF_RUN_1,CDF_RUN_1:2,14.0563228,14.751630500000001,15.17925384
CDF_RUN_1,CDF_RUN_1:3,17.989889820000002,18.8741305,19.42002554
CDF_RUN_1,CDF_RUN_1:4,20.60099432,21.582302500000004,22.20588936
CDF_RUN_1,CDF_RUN_1:5,21.8729329,22.898314499999998,23.546300379999998
CDF_RUN_1,CDF_RUN_1:6,22.02958808,23.038575,23.67534416
CDF_RUN_1,CDF_RUN_1:7,21.35676106,22.318883,22.9470717
CDF_RUN_1,CDF_RUN_1:8,20.186537060000003,21.092315999999997,21.70969602
CDF_RUN_1,CDF_RUN_1:9,18.807106460000004,19.639248000000002,20.236220100000008
CDF_RUN_1,CDF_RUN_1:10,17.43756502,18.2076425,18.774332700000002
CDF_RUN_1,CDF_RUN_1:11,16.19548204,16.9085725,17.44517236
CDF_RUN_1,CDF_RUN_1:12,15.100146040000002,15.761429000000003,16.262826800000003
CDF_RUN_1,CDF_RUN_1:13,14.12094432,14.739798,15.20398984
CDF_RUN_1,CDF_RUN_1:14,13.18784568,13.76502225,14.19373472
CDF_RUN_1,CDF_RUN_1:15,12.25583686,12.789564500000001,13.17941886
CDF_RUN_1,CDF_RUN_1:16,11.293163000000002,11.76735275,12.129466760000001
CDF_RUN_1,CDF_RUN_1:17,10.30507124,10.731747,11.04998364
CDF_RUN_1,CDF_RUN_1:18,9.321131339999999,9.69966175,9.992553459999998
CDF_RUN_1,CDF_RUN_1:19,8.37523311,8.721477750000002,8.981919110000002
CDF_RUN_1,CDF_RUN_1:20,7.508781846,7.82546385,8.057995814
CDF_RUN_1,CDF_RUN_1:21,6.73543965,7.0177893000000005,7.238307713999999
CDF_RUN_1,CDF_RUN_1:22,6.06113491,6.31759465,6.5136393340000005
CDF_RUN_1,CDF_RUN_1:23,5.471462576,5.7021901,5.87931996
CDF_RUN_1,CDF_RUN_1:24,4.715942772,4.908126,5.059461452
CDF_RUN_1,CDF_RUN_1:25,3.8675150699999996,4.024604500000001,4.144414933999999
CDF_RUN_1,CDF_RUN_1:26,3.16929554,3.2977386499999994,3.3993534919999995
CDF_RUN_1,CDF_RUN_1:27,2.615105442,2.72339585,2.8048130459999996
CDF_RUN_1,CDF_RUN_1:28,2.16440815,2.2547466,2.322908582
CDF_RUN_1,CDF_RUN_1:29,1.7605721619999999,1.8328785499999998,1.88820513
CDF_RUN_2,CDF_RUN_2:0,3.285430808,3.4686567999999998,3.6950016879999996
CDF_RUN_2,CDF_RUN_2:1,9.474621860000001,10.0055585,10.659816779999998
CDF_RUN_2,CDF_RUN_2:2,14.61809756,15.450083750000001,16.4649012
CDF_RUN_2,CDF_RUN_2:3,18.32985736,19.398964999999997,20.68807748
CDF_RUN_2,CDF_RUN_2:4,20.54140724,21.765273,23.222130040000003
CDF_RUN_2,CDF_RUN_2:5,21.46059278,22.748993999999996,24.27425146
CDF_RUN_2,CDF_RUN_2:6,21.431589520000003,22.712874499999998,24.19209532
CDF_RUN_2,CDF_RUN_2:7,20.7996579,22.034952,23.41207642
CDF_RUN_2,CDF_RUN_2:8,19.85173734,21.0376005,22.312069740000002
CDF_RUN_2,CDF_RUN_2:9,18.807286320000003,19.917779000000003,21.097475840000005
CDF_RUN_2,CDF_RUN_2:10,17.71460364,18.762044499999995,19.847400599999997
CDF_RUN_2,CDF_RUN_2:11,16.604808360000003,17.589796500000002,18.594518400000002
CDF_RUN_2,CDF_RUN_2:12,15.47670338,16.4022925,17.3371715
CDF_RUN_2,CDF_RUN_2:13,14.3488182,15.20343,16.05857188
CDF_RUN_2,CDF_RUN_2:14,13.217809279999999,14.0062625,14.791849480000002
CDF_RUN_2,CDF_RUN_2:15,12.12890678,12.8589175,13.57558266
CDF_RUN_2,CDF_RUN_2:16,11.09087732,11.762548500000001,12.411007920000001
CDF_RUN_2,CDF_RUN_2:17,10.12075286,10.732555999999999,11.320013819999998
CDF_RUN_2,CDF_RUN_2:18,9.22410768,9.777366,10.315912919999999
CDF_RUN_2,CDF_RUN_2:19,8.393612480000002,8.8922705,9.38346598
CDF_RUN_2,CDF_RUN_2:20,7.6150076,8.06694125,8.51392306
CDF_RUN_2,CDF_RUN_2:21,6.8860135520000005,7.29539025,7.702902111999999
CDF_RUN_2,CDF_RUN_2:22,6.20866288,6.57858385,6.950280148
CDF_RUN_2,CDF_RUN_2:23,5.587236938,5.921950750000001,6.2587586139999996
CDF_RUN_2,CDF_RUN_2:24,5.02553979,5.33043005,5.633614398
CDF_RUN_2,CDF_RUN_2:25,4.530663084,4.80541765,5.078981784
CDF_RUN_2,CDF_RUN_2:26,4.096836046000001,4.344956600000001,4.592957686
CDF_RUN_2,CDF_RUN_2:27,3.7206907799999995,3.9445676,4.169967088
CDF_RUN_2,CDF_RUN_2:28,3.393431668,3.59672315,3.800931156
CDF_RUN_2,CDF_RUN_2:29,3.104538502,3.2902157499999998,3.47637141
CDF_RUN_2,CDF_RUN_2:30,2.844101704,3.0143210499999995,3.185165872
CDF_RUN_2,CDF_RUN_2:31,2.6033692520000002,2.7594153500000003,2.915981856
CDF_RUN_2,CDF_RUN_2:32,2.3754681219999996,2.5178411,2.6613325099999994
CDF_RUN_2,CDF_RUN_2:33,2.1561792600000005,2.2851782,2.4160249160000005
CDF_RUN_2,CDF_RUN_2:34,1.9437096520000001,2.05998735,2.177754476
CDF_RUN_2,CDF_RUN_2:35,1.7381968220000001,1.8421982000000003,1.9470096660000002
D0_RUN_1,D0_RUN_1:0,5.768480538000001,6.131365000000001,6.399145902
D0_RUN_1,D0_RUN_1:1,14.94268408,15.890344,16.604756920000003
D0_RUN_1,D0_RUN_1:2,18.93442104,20.119397,21.096178600000002
D0_RUN_1,D0_RUN_1:3,18.6013974,19.759676,20.6507834
D0_RUN_1,D0_RUN_1:4,16.617748,17.674976,18.4225516
D0_RUN_1,D0_RUN_1:5,14.745865479999999,15.7285085,16.36071712
D0_RUN_1,D0_RUN_1:6,13.14226706,13.956169,14.515874859999998
D0_RUN_1,D0_RUN_1:7,11.1963151,11.946010999999999,12.4290767
D0_RUN_1,D0_RUN_1:8,9.18717438,9.80931325,10.2130825
D0_RUN_1,D0_RUN_1:9,7.4865600400000005,7.981394000000001,8.31908306
D0_RUN_1,D0_RUN_1:10,5.615005289999999,5.984285399999999,6.232510258
D0_RUN_1,D0_RUN_1:11,3.6551400440000004,3.8978065,4.0579264
D0_RUN_1,D0_RUN_1:12,2.4845661800000003,2.64780225,2.7547494
D0_RUN_1,D0_RUN_1:13,1.7125339519999998,1.82315045,1.8973410999999998
LHCb_7,LHCb_7:0,2.9191003020000004,2.93859575,2.956980418
LHCb_7,LHCb_7:1,5.345228304000001,5.368758700000001,5.38877926
LHCb_7,LHCb_7:2,5.420663416,5.437336050000001,5.46523762
LHCb_7,LHCb_7:3,4.957296948000001,4.9674235499999995,5.016729184
LHCb_7,LHCb_7:4,4.34831084,4.3587343999999995,4.379626868
LHCb_7,LHCb_7:5,3.6301736380000005,3.6372674000000003,3.6452270060000003
